# Extracted from https://raw.githubusercontent.com/pypa/packaging/main/tests/test_specifiers.py (test_specifiers_prereleases)
# Retrieved: 2026-07-16
# specifier<TAB>version<TAB>includePrereleases(null=default)<TAB>expected; rows without a specifier-level prereleases override.
# Fields are tab-separated; \t, \n, \r, \\ are escaped.
>=1.0	2.0.dev1	null	true
>=2.0.dev1	2.0a1	null	true
==2.0.*	2.0a1.dev1	null	true
<=2.0	1.0.dev1	null	true
<=2.0.dev1	1.0a1	null	true
<2.0	2.0a1	null	false
<2.0a2	2.0a1	null	true
>1.0.dev1	1.0.dev0	null	false
>1.0.dev1	1.0.dev2	null	true
>1.0.dev1	1.0.post0	null	true
>1.0.dev1	1.0.post1	null	true
>1.0.dev0	1.0.post0	null	true
>1.0a1	1.0.post0	null	true
>1.0b1	1.0.post0	null	true
>1.0rc1	1.0.post0	null	true
>1.0a1	1.0a1.post0	null	false
>1.0b2	1.0b2.post0	null	false
>1.0rc1	1.0rc1.post0	null	false
>1.0a1	1.0a2.post0	null	true
>1.0b1	1.0b2.post0	null	true
>1.0.dev1	1.0	null	true
>1.0.dev1	1.0a1	null	true
>1.0.dev1	1.1	null	true
>1.0	1.0.post0	null	false
>1.0	1.0.post1	null	false
>1.0	2.0.post0	null	true
>1.0	0.9.post0	null	false
>1.0.dev1	1.1.post0	null	true
>1.0.dev1	0.9.post0	null	false
<1.0.post1	1.0.post1.dev0	null	false
<1.0.post0	1.0.post0.dev0	null	false
<1.0.post1	1.0.dev0	null	true
<1.0.post1	1.0a1	null	true
<1.0.post1	1.0rc1	null	true
<1.0.post0	1.0.dev0	null	true
<1.0.post0	1.0a1	null	true
<1.0.post0	1.0b1	null	true
<1.0.post0	1.0rc2	null	true
<1.0.post1	1.0.post0.dev0	null	true
<1.0.post2	1.0.post1.dev0	null	true
<1.0.post1	1.0	null	true
<1.0.post1	1.0.post0	null	true
<1.0.post1	0.9	null	true
<1.0.post0	1.0	null	true
<1.0.post10	1.0.dev0	null	true
<1.0.post10	1.0.post9.dev0	null	true
<1.0.post10	1.0.post9	null	true
<1.0.post1	1.0+local	null	true
<1.0.post1	1.0.post0+local	null	true
<1.0.post1	0.9.dev0	null	true
<=2.0	1.0.dev1	false	false
<=2.0a1	1.0.dev1	false	false
