# Extracted from https://raw.githubusercontent.com/pypa/packaging/main/tests/test_specifiers.py (test_specifiers)
# Retrieved: 2026-07-16
# version<TAB>specifier<TAB>expected; per-operator semantics with prereleases allowed.
# Fields are tab-separated; \t, \n, \r, \\ are escaped.
2.0	==2	true
2.0	==2.0	true
2.0	==2.0.0	true
2.0+deadbeef	==2	true
2.0+deadbeef	==2.0	true
2.0+deadbeef	==2.0.0	true
2.0+deadbeef	==2+deadbeef	true
2.0+deadbeef	==2.0+deadbeef	true
2.0+deadbeef	==2.0.0+deadbeef	true
2.0+deadbeef.0	==2.0.0+deadbeef.00	true
2.dev1	==2.*	true
2a1	==2.*	true
2a1.post1	==2.*	true
2b1	==2.*	true
2b1.dev1	==2.*	true
2c1	==2.*	true
2c1.post1.dev1	==2.*	true
2c1.post1.dev1	==2.0.*	true
2rc1	==2.*	true
2rc1	==2.0.*	true
2	==2.*	true
2	==2.0.*	true
2	==2.0.0.*	true
2	==0!2.*	true
0!2	==2.*	true
2.0	==2.*	true
2.0.0	==2.*	true
2.0.0.0	==2.0.*	true
2.1+local.version	==2.1.*	true
2.1	!=2	true
2.1	!=2.0	true
2.0.1	!=2	true
2.0.1	!=2.0	true
2.0.1	!=2.0.0	true
2.0	!=2.0+deadbeef	true
2.0	!=3.*	true
2.1	!=2.0.*	true
3	!=2.0.0.*	true
2.1.0.0	!=2.0.*	true
2.0	>=2	true
2.0	>=2.0	true
2.0	>=2.0.0	true
2.0.post1	>=2	true
2.0.post1.dev1	>=2	true
3	>=2	true
3.0.0a8	>=3.0.0a7	true
2.0	<=2	true
2.0	<=2.0	true
2.0	<=2.0.0	true
2.0.dev1	<=2	true
2.0a1	<=2	true
2.0a1.dev1	<=2	true
2.0b1	<=2	true
2.0b1.post1	<=2	true
2.0c1	<=2	true
2.0c1.post1.dev1	<=2	true
2.0rc1	<=2	true
1	<=2	true
3.0.0a7	<=3.0.0a8	true
3	>2	true
2.1	>2.0	true
2.0.1	>2	true
2.1.post1	>2	true
2.1+local.version	>2	true
3.0.0a8	>3.0.0a7	true
1	<2	true
2.0	<2.1	true
2.0.dev0	<2.1	true
3.0.0a7	<3.0.0a8	true
1	~=1.0	true
1.0.1	~=1.0	true
1.1	~=1.0	true
1.9999999	~=1.0	true
1.1	~=1.0a1	true
2022.01.01	~=2022.01.01	true
2!1.0	~=2!1.0	true
2!1.0	==2!1.*	true
2!1.0	==2!1.0	true
2!1.0	!=1.0	true
2!1.0.0	==2!1.0.0.0.*	true
2!1.0.0	==2!1.0.*	true
2!1.0.0	==2!1.*	true
1.0	!=2!1.0	true
1.0	<=2!0.1	true
2!1.0	>=2.0	true
1.0	<2!0.1	true
2!1.0	>2.0	true
2.0.5	>2.0dev	true
1.0+local	>1.0.dev1	true
4.1.0a2.dev1235+local	>4.1.0a2.dev1234	true
1.0a2+local	>1.0a1	true
1.0b2+local	>1.0b1	true
1.0rc2+local	>1.0rc1	true
1.0.post2+local	>1.0.post1	true
1.0.dev2+local	>1.0.dev1	true
1.0a1.dev2+local	>1.0a1.dev1	true
1.0.post1.dev2+local	>1.0.post1.dev1	true
2.1	==2	false
2.1	==2.0	false
2.1	==2.0.0	false
2.0	==2.0+deadbeef	false
2.0	==3.*	false
2.1	==2.0.*	false
3	==2.0.0.*	false
2.1.0.0	==2.0.*	false
2.0	!=2	false
2.0	!=2.0	false
2.0	!=2.0.0	false
2.0+deadbeef	!=2	false
2.0+deadbeef	!=2.0	false
2.0+deadbeef	!=2.0.0	false
2.0+deadbeef	!=2+deadbeef	false
2.0+deadbeef	!=2.0+deadbeef	false
2.0+deadbeef	!=2.0.0+deadbeef	false
2.0+deadbeef.0	!=2.0.0+deadbeef.00	false
2.dev1	!=2.*	false
2a1	!=2.*	false
2a1.post1	!=2.*	false
2b1	!=2.*	false
2b1.dev1	!=2.*	false
2c1	!=2.*	false
2c1.post1.dev1	!=2.*	false
2c1.post1.dev1	!=2.0.*	false
2rc1	!=2.*	false
2rc1	!=2.0.*	false
2	!=2.*	false
2	!=2.0.*	false
2	!=2.0.0.*	false
2.0	!=2.*	false
2.0.0	!=2.*	false
2.0.0.0	!=2.0.*	false
2.0.dev1	>=2	false
2.0a1	>=2	false
2.0a1.dev1	>=2	false
2.0b1	>=2	false
2.0b1.post1	>=2	false
2.0c1	>=2	false
2.0c1.post1.dev1	>=2	false
2.0rc1	>=2	false
1	>=2	false
2.0.post1	<=2	false
2.0.post1.dev1	<=2	false
3	<=2	false
1	>2	false
2.0.dev1	>2	false
2.0a1	>2	false
2.0a1.post1	>2	false
2.0b1	>2	false
2.0b1.dev1	>2	false
2.0c1	>2	false
2.0c1.post1.dev1	>2	false
2.0rc1	>2	false
2.0	>2	false
2.0.post1	>2	false
2.0.post1.dev1	>2	false
2.0+local.version	>2	false
4.1.0a2.dev1234+local	>4.1.0a2.dev1234	false
1.0a1+local	>1.0a1	false
1.0b1+local	>1.0b1	false
1.0rc1+local	>1.0rc1	false
1.0.post1+local	>1.0.post1	false
1.0.dev1+local	>1.0.dev1	false
1.0a1.dev1+local	>1.0a1.dev1	false
1.0.post1.dev1+local	>1.0.post1.dev1	false
2.0.dev1	<2	false
2.0a1	<2	false
2.0a1.post1	<2	false
2.0b1	<2	false
2.0b2.dev1	<2	false
2.0c1	<2	false
2.0c1.post1.dev1	<2	false
2.0rc1	<2	false
2.0	<2	false
2.post1	<2	false
2.post1.dev1	<2	false
3	<2	false
2.0	~=1.0	false
1.1.0	~=1.0.0	false
1.1.post1	~=1.0.0	false
1.0	~=2!1.0	false
2!1.0	~=1.0	false
2!1.0	==1.0	false
1.0	==2!1.0	false
2!1.0	==1.0.0.*	false
1.0	==2!1.0.0.*	false
2!1.0	==1.*	false
1.0	==2!1.*	false
2!1.0	!=2!1.0	false
